sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
172,45,46,47,48,1,0.27385321,0.4678112,0.013642993,0.25037152
172,46,47,48,49,1,0.26642752,0.44742376,0.013229184,0.2323298
172,47,48,49,50,1,0.25911909,0.44459745,0.012475922,0.19816208
172,48,49,50,51,1,0.27649328,0.45864069,0.013346753,0.23491155
172,49,50,51,52,1,0.29917952,0.43807846,0.014912618,0.27504858
175,0,1,2,3,1,0.22323158,0.5500859,0.13307336,0.16980235
175,1,2,3,4,1,0.21159706,0.45791298,0.10933097,0.18533489
175,2,3,4,5,1,0.2420333,0.43625325,0.12572213,0.2247079
175,3,4,5,6,1,0.28267011,0.39822179,0.16463473,0.27959335
175,4,5,6,7,1,0.30483401,0.39485788,0.17989326,0.3322095
175,5,6,7,8,1,0.28374508,0.44030613,0.14606771,0.29372537
175,6,7,8,9,1,0.24604282,0.43169525,0.15004079,0.20379348
175,7,8,9,10,1,0.25393704,0.37950632,0.12525024,0.21623023
175,8,9,10,11,1,0.28405264,0.39508799,0.11654941,0.28663322
175,9,10,11,12,1,0.3449944,0.43978164,0.16669849,0.28188545
175,10,11,12,13,1,0.36704016,0.43943903,0.18117608,0.31927341
175,11,12,13,14,1,0.351632,0.45938313,0.17425416,0.38706058
175,12,13,14,15,1,0.38172483,0.56918216,0.1802382,0.41481686
175,13,14,15,16,1,0.46828446,0.52632558,0.20192805,0.46010208
175,14,15,16,17,1,0.4263294,0.40645754,0.15452144,0.44348788
175,15,16,17,18,1,0.320849,0.45043465,0.1430658,0.30484119
175,16,17,18,19,1,0.35375181,0.4973276,0.17504536,0.32055241
175,17,18,19,20,1,0.37693778,0.45233521,0.16006602,0.35928559
175,18,19,20,21,1,0.3783685,0.49023885,0.15768416,0.32776177
175,19,20,21,22,1,0.42370197,0.57932937,0.15538937,0.39892808
175,20,21,22,23,1,0.39009079,0.52422363,0.14394027,0.3461403
175,21,22,23,24,1,0.36443958,0.45556614,0.12060831,0.35257766
175,22,23,24,25,1,0.34071165,0.49011344,0.10959602,0.32848176
175,23,24,25,26,1,0.34081101,0.51810652,0.11257564,0.33109638
175,24,25,26,27,1,0.39502382,0.47873399,0.10719183,0.38449764
175,25,26,27,28,1,0.41584477,0.47565857,0.10034892,0.3849768
175,26,27,28,29,1,0.43645549,0.48256218,0.10145143,0.39600608
175,27,28,29,30,1,0.44328716,0.43544263,0.10161004,0.42813516
175,28,29,30,31,1,0.42663378,0.43612996,0.095785439,0.42140955
175,29,30,31,32,1,0.39231151,0.48256221,0.094046496,0.37713289
175,30,31,32,33,1,0.41018641,0.50639653,0.10011228,0.37094778
175,31,32,33,34,1,0.43435636,0.48356238,0.094935931,0.39011458
175,32,33,34,35,1,0.37918216,0.45873126,0.078175902,0.36537671
175,33,34,35,36,1,0.32390907,0.44542971,0.064158835,0.31548455
175,34,35,36,37,1,0.32209983,0.42169061,0.061188295,0.35868746
175,35,36,37,38,1,0.32739908,0.46084246,0.06001528,0.34301686
175,36,37,38,39,1,0.34548,0.48922327,0.057923395,0.36905742
175,37,38,39,40,1,0.3451955,0.47423565,0.058028869,0.36233917
175,38,39,40,41,1,0.34550518,0.46563402,0.058331508,0.34144917
175,39,40,41,42,1,0.36525819,0.46289873,0.057607789,0.34584266
175,40,41,42,43,1,0.40025592,0.43172485,0.056256678,0.36863646
175,41,42,43,44,1,0.4150486,0.41738349,0.056348044,0.410175
175,42,43,44,45,1,0.4330534,0.43361136,0.056926385,0.45161909
175,43,44,45,46,1,0.40922835,0.43577734,0.048851166,0.40587449
175,44,45,46,47,1,0.35472962,0.44655997,0.044916488,0.3713235
175,45,46,47,48,1,0.34713942,0.46773162,0.04822389,0.32921684
175,46,47,48,49,1,0.35629699,0.43658087,0.047409225,0.32668078
175,47,48,49,50,1,0.30998549,0.40834334,0.03567341,0.30442855
175,48,49,50,51,1,0.27219391,0.4282082,0.031919319,0.29875129
175,49,50,51,52,1,0.26621094,0.42963398,0.031881273,0.27115539
181,0,1,2,3,1,0.15949221,0.60651398,0.10163651,0.14489333
181,1,2,3,4,1,0.14182441,0.5078451,0.10860863,0.16023967
181,2,3,4,5,1,0.17710668,0.49658045,0.13441148,0.17615807
181,3,4,5,6,1,0.23311754,0.47606269,0.16565241,0.18396406
181,4,5,6,7,1,0.27940905,0.47742268,0.18318991,0.24333964
181,5,6,7,8,1,0.28836408,0.50387543,0.15773633,0.28831497
181,6,7,8,9,1,0.24019441,0.47068852,0.13093871,0.1974538
181,7,8,9,10,1,0.18833339,0.39888048,0.10676773,0.17102702
181,8,9,10,11,1,0.15823592,0.39474979,0.095537744,0.13361427
181,9,10,11,12,1,0.20549053,0.42216921,0.12604988,0.15874477
181,10,11,12,13,1,0.23982601,0.39165363,0.13452026,0.21714032
181,11,12,13,14,1,0.23476341,0.41092545,0.13426304,0.22329739
181,12,13,14,15,1,0.26022321,0.53571647,0.13139738,0.26833588
181,13,14,15,16,1,0.31810886,0.5498935,0.15644188,0.34415475
181,14,15,16,17,1,0.32728744,0.47224465,0.13386571,0.37557426
181,15,16,17,18,1,0.29812628,0.47715148,0.1378874,0.25504294
181,16,17,18,19,1,0.24246089,0.50803918,0.11104463,0.18942332
181,17,18,19,20,1,0.25282785,0.46866971,0.1172243,0.25103715
181,18,19,20,21,1,0.28270891,0.47885382,0.13864875,0.26757205
181,19,20,21,22,1,0.29524666,0.53799665,0.11696834,0.30805424
181,20,21,22,23,1,0.24605615,0.51583546,0.097219385,0.25247923
181,21,22,23,24,1,0.20593259,0.47013974,0.085299149,0.199324
181,22,23,24,25,1,0.23518379,0.44379908,0.093785077,0.23358808
181,23,24,25,26,1,0.21385458,0.46483096,0.091310821,0.19647138
181,24,25,26,27,1,0.17773476,0.47854939,0.071626015,0.16642074
181,25,26,27,28,1,0.17852286,0.47101867,0.068518773,0.18175146
181,26,27,28,29,1,0.20276113,0.48402712,0.069632374,0.20420477
181,27,28,29,30,1,0.24357031,0.43667656,0.073668189,0.24752188
181,28,29,30,31,1,0.25017396,0.43468171,0.07679636,0.25199381
181,29,30,31,32,1,0.23883967,0.46800265,0.070832796,0.26784408
181,30,31,32,33,1,0.23202245,0.48574123,0.059063807,0.27597958
181,31,32,33,34,1,0.24554479,0.46873361,0.054184843,0.27696279
181,32,33,34,35,1,0.29440737,0.4413684,0.058898091,0.33591601
181,33,34,35,36,1,0.31784621,0.44959897,0.06424354,0.34824485
181,34,35,36,37,1,0.3033326,0.46377486,0.059356391,0.3157593
181,35,36,37,38,1,0.27962533,0.47782251,0.05247971,0.29716048
181,36,37,38,39,1,0.26581335,0.47884336,0.047014389,0.26599357
181,37,38,39,40,1,0.27483463,0.44683358,0.046178531,0.26464549
181,38,39,40,41,1,0.26690909,0.4333517,0.045704771,0.26204693
181,39,40,41,42,1,0.24907406,0.43477541,0.043296728,0.23438504
181,40,41,42,43,1,0.24953793,0.40818065,0.038733833,0.23253147
181,41,42,43,44,1,0.25329673,0.40374848,0.039691705,0.23341224
181,42,43,44,45,1,0.25674772,0.41463146,0.040635008,0.2513541
181,43,44,45,46,1,0.2552686,0.39104387,0.041124213,0.25210813
181,44,45,46,47,1,0.23427798,0.38366455,0.038433161,0.2209487
181,45,46,47,48,1,0.2195528,0.41386491,0.036693063,0.2202995
181,46,47,48,49,1,0.230468,0.42112416,0.037113249,0.22864453
181,47,48,49,50,1,0.22625072,0.42636114,0.03878941,0.22176039
181,48,49,50,51,1,0.20200373,0.44669738,0.034382217,0.19594008
181,49,50,51,52,1,0.24994002,0.41487905,0.043225985,0.23956323
182,0,1,2,3,1,0.14180209,0.62293774,0.091193385,0.11578979
182,1,2,3,4,1,0.11420133,0.49417165,0.073916249,0.10229966
182,2,3,4,5,1,0.15865265,0.45508537,0.10530034,0.12110463
182,3,4,5,6,1,0.21213356,0.43786889,0.13209449,0.15468021
182,4,5,6,7,1,0.22921298,0.47082162,0.16352578,0.15351409
182,5,6,7,8,1,0.24306309,0.5192259,0.15969473,0.27509886
182,6,7,8,9,1,0.2583749,0.473542,0.16636369,0.30152655
182,7,8,9,10,1,0.27014425,0.39845747,0.16081724,0.3067013
182,8,9,10,11,1,0.26926535,0.39160293,0.13844194,0.31409746
182,9,10,11,12,1,0.2433859,0.42644817,0.11148731,0.29011619
182,10,11,12,13,1,0.23817879,0.41288921,0.0979589,0.28551903
182,11,12,13,14,1,0.25520733,0.44624019,0.11274634,0.29251981
182,12,13,14,15,1,0.27536049,0.5478723,0.11383305,0.3047584
182,13,14,15,16,1,0.27184305,0.55732721,0.11148839,0.2935822
182,14,15,16,17,1,0.24868397,0.46222416,0.090684034,0.22006406
182,15,16,17,18,1,0.24095841,0.40541017,0.081066422,0.22250444
182,16,17,18,19,1,0.29487908,0.43105862,0.10143617,0.29263586
182,17,18,19,20,1,0.31694186,0.43279898,0.10494963,0.29935297
182,18,19,20,21,1,0.29247206,0.45959324,0.11447667,0.25366119
182,19,20,21,22,1,0.2818287,0.5328483,0.10274059,0.24660903
182,20,21,22,23,1,0.29948315,0.49971178,0.10175893,0.27519026
182,21,22,23,24,1,0.32100901,0.4711985,0.093053013,0.32920232
182,22,23,24,25,1,0.30854502,0.50836068,0.090996623,0.33203042
182,23,24,25,26,1,0.31139922,0.53767973,0.086222224,0.31203571
182,24,25,26,27,1,0.32863095,0.50652832,0.080520593,0.33784539
182,25,26,27,28,1,0.30872244,0.48219499,0.075932749,0.28622475
182,26,27,28,29,1,0.30118069,0.50427866,0.068785772,0.27829462
182,27,28,29,30,1,0.32924509,0.47174451,0.066811234,0.30127153
182,28,29,30,31,1,0.34144938,0.45449018,0.063862063,0.31307042
182,29,30,31,32,1,0.34443244,0.45613956,0.055980496,0.3296715
182,30,31,32,33,1,0.35425335,0.4408831,0.054215122,0.35034642
182,31,32,33,34,1,0.3521753,0.42934579,0.05587646,0.37212467
182,32,33,34,35,1,0.33311814,0.46433961,0.058304053,0.34115806
182,33,34,35,36,1,0.3264482,0.49625054,0.05202407,0.35565156
182,34,35,36,37,1,0.31747586,0.46848911,0.047754958,0.33405176
182,35,36,37,38,1,0.30324212,0.47971094,0.046740584,0.26510134
182,36,37,38,39,1,0.31799236,0.4675726,0.04446787,0.28658974
182,37,38,39,40,1,0.32316554,0.41987437,0.042511232,0.30980435
182,38,39,40,41,1,0.30788898,0.43126693,0.040185664,0.28494802
182,39,40,41,42,1,0.3145932,0.45626459,0.039215822,0.31674013
182,40,41,42,43,1,0.32423779,0.45758682,0.039122704,0.32559624
182,41,42,43,44,1,0.32198828,0.47383273,0.039168246,0.29844519
182,42,43,44,45,1,0.33122927,0.47275823,0.037157327,0.30213043
182,43,44,45,46,1,0.34640479,0.42735788,0.036429565,0.35134333
182,44,45,46,47,1,0.32812935,0.42167524,0.034053154,0.33677259
182,45,46,47,48,1,0.31464177,0.45457327,0.032349706,0.30785269
182,46,47,48,49,1,0.32305485,0.46651146,0.030622775,0.31650725
182,47,48,49,50,1,0.30045313,0.45632872,0.025494386,0.29768938
182,48,49,50,51,1,0.2901704,0.44342479,0.02608078,0.27659035
182,49,50,51,52,1,0.30766487,0.41462496,0.02868198,0.28928947
183,0,1,2,3,1,0.21910782,0.65624332,0.18150176,0.25989899
183,1,2,3,4,1,0.19151983,0.50825483,0.12623426,0.20251854
183,2,3,4,5,1,0.17121662,0.45250806,0.097623929,0.15317863
183,3,4,5,6,1,0.17604892,0.41589284,0.088252515,0.14094111
183,4,5,6,7,1,0.21294695,0.42436799,0.10459671,0.17334616
183,5,6,7,8,1,0.30635759,0.45884743,0.17390032,0.24479075
183,6,7,8,9,1,0.3415328,0.42666641,0.21311624,0.27731523
183,7,8,9,10,1,0.31064227,0.40176895,0.19412065,0.27837673
183,8,9,10,11,1,0.28576216,0.48173448,0.17802863,0.29695076
183,9,10,11,12,1,0.28038043,0.56293559,0.15703847,0.34305838
183,10,11,12,13,1,0.31597862,0.47964427,0.15683582,0.33359364
183,11,12,13,14,1,0.34083015,0.44892445,0.15758629,0.34487316
183,12,13,14,15,1,0.30667788,0.54467553,0.13985763,0.30941451
183,13,14,15,16,1,0.3531101,0.5321458,0.16590704,0.36296701
183,14,15,16,17,1,0.37460282,0.44248959,0.15293759,0.41915601
183,15,16,17,18,1,0.32734004,0.47035736,0.14208557,0.34112698
183,16,17,18,19,1,0.32481343,0.504206,0.13200851,0.31023645
183,17,18,19,20,1,0.31328604,0.46541548,0.13111018,0.31779709
183,18,19,20,21,1,0.26763478,0.45658863,0.12517558,0.27332845
183,19,20,21,22,1,0.2940627,0.48382378,0.1317028,0.34474203
183,20,21,22,23,1,0.33223644,0.4500685,0.1373409,0.35269141
183,21,22,23,24,1,0.311876,0.45406768,0.13373797,0.29606968
183,22,23,24,25,1,0.31413248,0.49605688,0.12287983,0.29755485
183,23,24,25,26,1,0.34584004,0.5289315,0.12835528,0.34299731
183,24,25,26,27,1,0.32420108,0.4984543,0.11296073,0.32021055
183,25,26,27,28,1,0.28310162,0.49188051,0.086731784,0.30625275
183,26,27,28,29,1,0.32531548,0.49483991,0.097652435,0.30898264
183,27,28,29,30,1,0.357081,0.42626664,0.091031112,0.34720835
183,28,29,30,31,1,0.32919872,0.41452312,0.083393492,0.32233968
183,29,30,31,32,1,0.31554464,0.46571428,0.078690439,0.3093569
183,30,31,32,33,1,0.34586695,0.46097365,0.074381448,0.36642322
183,31,32,33,34,1,0.3315829,0.42605874,0.074272901,0.33345568
183,32,33,34,35,1,0.31552252,0.45921192,0.073641621,0.30397496
183,33,34,35,36,1,0.3323071,0.45997959,0.075691707,0.32612836
183,34,35,36,37,1,0.33568439,0.42118159,0.073848687,0.33894303
183,35,36,37,38,1,0.31335378,0.45751324,0.066113777,0.31917867
183,36,37,38,39,1,0.32454261,0.46659541,0.062231269,0.32455772
183,37,38,39,40,1,0.33187523,0.43762046,0.06337098,0.34139743
183,38,39,40,41,1,0.33309597,0.42869744,0.068102546,0.33189094
183,39,40,41,42,1,0.33462378,0.43827203,0.069555908,0.30417633
183,40,41,42,43,1,0.30785435,0.43666774,0.06107498,0.29791793
183,41,42,43,44,1,0.28240129,0.42372721,0.049305432,0.28180701
183,42,43,44,45,1,0.28436011,0.42075828,0.046133198,0.26149026
183,43,44,45,46,1,0.30612516,0.39431867,0.046364501,0.29055157
183,44,45,46,47,1,0.29868117,0.39986703,0.045581158,0.30415979
183,45,46,47,48,1,0.29903805,0.43815422,0.046107657,0.29035994
183,46,47,48,49,1,0.2912257,0.4499464,0.045243371,0.27573434
183,47,48,49,50,1,0.28120011,0.44073626,0.042234343,0.28663498
183,48,49,50,51,1,0.2864348,0.42575967,0.042252507,0.27794075
183,49,50,51,52,1,0.32906902,0.39049447,0.046496987,0.32484305
184,0,1,2,3,1,0.21349257,0.59960157,0.12156627,0.20349103
184,1,2,3,4,1,0.15327533,0.50718701,0.092240795,0.1433309
184,2,3,4,5,1,0.13882758,0.4917154,0.080315277,0.11586677
184,3,4,5,6,1,0.15773275,0.46235242,0.090717681,0.14430435
184,4,5,6,7,1,0.19775569,0.44656429,0.099159397,0.18833596
184,5,6,7,8,1,0.2368699,0.44633842,0.089520432,0.27040631
184,6,7,8,9,1,0.22998838,0.39694765,0.090953268,0.26158658
184,7,8,9,10,1,0.18785997,0.35659194,0.084748067,0.18961878
184,8,9,10,11,1,0.17132056,0.42153883,0.071116686,0.15026326
184,9,10,11,12,1,0.23433456,0.48944494,0.087134935,0.26119176
184,10,11,12,13,1,0.2858924,0.46045223,0.09030772,0.29280165
184,11,12,13,14,1,0.27112406,0.4474352,0.090073586,0.26766977
184,12,13,14,15,1,0.24408813,0.52691203,0.077314273,0.2635437
184,13,14,15,16,1,0.25285125,0.53621638,0.064635098,0.29644591
184,14,15,16,17,1,0.24463113,0.47143185,0.062250827,0.25405583
184,15,16,17,18,1,0.26847365,0.49114305,0.069522552,0.2753711
184,16,17,18,19,1,0.30102098,0.53479958,0.063330315,0.32077625
184,17,18,19,20,1,0.2800501,0.47100395,0.051205426,0.30922377
184,18,19,20,21,1,0.26857331,0.46235377,0.052679289,0.29673573
184,19,20,21,22,1,0.28526047,0.54299825,0.05634388,0.31724986
184,20,21,22,23,1,0.30640462,0.5296635,0.06415391,0.30837139
184,21,22,23,24,1,0.28472599,0.48512757,0.050702531,0.2910856
184,22,23,24,25,1,0.27562985,0.51139474,0.04318215,0.30688193
184,23,24,25,26,1,0.33914486,0.52367944,0.046833117,0.37757558
184,24,25,26,27,1,0.35587719,0.47621372,0.04786047,0.35901791
184,25,26,27,28,1,0.3289791,0.44422898,0.03902581,0.32767636
184,26,27,28,29,1,0.31656745,0.44594994,0.031975865,0.34350812
184,27,28,29,30,1,0.3076579,0.40863135,0.03155629,0.34120497
184,28,29,30,31,1,0.27914312,0.43792808,0.035024289,0.26294312
184,29,30,31,32,1,0.28892973,0.49395871,0.030376771,0.28458917
184,30,31,32,33,1,0.29727793,0.4766818,0.029900458,0.28145346
184,31,32,33,34,1,0.26793295,0.46284938,0.030139292,0.25062194
184,32,33,34,35,1,0.26733691,0.50843686,0.027904166,0.28454188
184,33,34,35,36,1,0.30563554,0.5114193,0.031281292,0.30436727
184,34,35,36,37,1,0.31333256,0.47418553,0.025853638,0.31324998
184,35,36,37,38,1,0.32240674,0.47783893,0.023989193,0.32325178
184,36,37,38,39,1,0.3331202,0.46590161,0.023994664,0.3389827
184,37,38,39,40,1,0.33664447,0.43850654,0.021875808,0.3382529
184,38,39,40,41,1,0.35612196,0.43878323,0.021294938,0.38876894
184,39,40,41,42,1,0.40622544,0.42099246,0.022693224,0.43486834
184,40,41,42,43,1,0.39210522,0.40180644,0.020985214,0.42666706
184,41,42,43,44,1,0.34699544,0.42036328,0.02025784,0.38845503
184,42,43,44,45,1,0.36965272,0.44761524,0.022052467,0.39177635
184,43,44,45,46,1,0.40486819,0.43380383,0.022258434,0.41821924
184,44,45,46,47,1,0.40747556,0.44222471,0.020705637,0.43225268
184,45,46,47,48,1,0.39490497,0.46013007,0.019630177,0.41082919
184,46,47,48,49,1,0.38228685,0.45181555,0.017087456,0.39693958
184,47,48,49,50,1,0.37426621,0.43946937,0.016855277,0.36550772
184,48,49,50,51,1,0.36716551,0.43072543,0.016960094,0.35994229
184,49,50,51,52,1,0.36444691,0.41263187,0.01643062,0.3896938
193,0,1,2,3,1,0.12724316,0.57588351,0.093242966,0.13201645
193,1,2,3,4,1,0.079006314,0.450091,0.058843959,0.069899
193,2,3,4,5,1,0.078174144,0.4144378,0.057410255,0.071217336
193,3,4,5,6,1,0.10954866,0.3874079,0.06317053,0.085990541
193,4,5,6,7,1,0.14088453,0.41378736,0.08059416,0.1028621
193,5,6,7,8,1,0.19385467,0.48184359,0.11000134,0.1770782
193,6,7,8,9,1,0.23267415,0.45332754,0.1241497,0.23111551
193,7,8,9,10,1,0.23541959,0.40144724,0.13706098,0.23603241
193,8,9,10,11,1,0.20567016,0.48920593,0.13967334,0.16685547
193,9,10,11,12,1,0.19199075,0.59015083,0.10939149,0.16882208
193,10,11,12,13,1,0.20546278,0.5281812,0.11666308,0.16546988
193,11,12,13,14,1,0.24197097,0.45390704,0.11926593,0.22454675
193,12,13,14,15,1,0.25718689,0.48855165,0.12253688,0.22913869
193,13,14,15,16,1,0.22274217,0.49515614,0.10380641,0.21772332
193,14,15,16,17,1,0.21433912,0.46450773,0.085805669,0.23773983
193,15,16,17,18,1,0.23364075,0.49338081,0.088384435,0.24311829
193,16,17,18,19,1,0.2224995,0.52436215,0.084555157,0.24124908
193,17,18,19,20,1,0.2244408,0.45164207,0.079330139,0.21568182
193,18,19,20,21,1,0.24448253,0.40795875,0.088865638,0.2460039
193,19,20,21,22,1,0.26396763,0.45287332,0.098459587,0.24506034
193,20,21,22,23,1,0.24974559,0.4836722,0.086172253,0.26507935
193,21,22,23,24,1,0.23315842,0.46908721,0.073860981,0.24631098
193,22,23,24,25,1,0.23617965,0.49418673,0.069346562,0.25659767
193,23,24,25,26,1,0.25597534,0.47229311,0.066380501,0.26012546
193,24,25,26,27,1,0.25938007,0.42208132,0.06473545,0.27367428
193,25,26,27,28,1,0.24992743,0.43788198,0.072727576,0.24494208
193,26,27,28,29,1,0.23547845,0.47348139,0.06309814,0.24797817
193,27,28,29,30,1,0.24159896,0.44464561,0.062765367,0.22668119
193,28,29,30,31,1,0.25042686,0.45197719,0.067339316,0.20999636
193,29,30,31,32,1,0.25860211,0.47582117,0.058643688,0.26712662
193,30,31,32,33,1,0.27376169,0.45345482,0.061342128,0.29261664
193,31,32,33,34,1,0.28128001,0.44070384,0.06277132,0.29141161
193,32,33,34,35,1,0.27994677,0.48075855,0.066279516,0.28961244
193,33,34,35,36,1,0.27343199,0.46928412,0.058207393,0.27033791
193,34,35,36,37,1,0.26495531,0.42786852,0.055581219,0.26858914
193,35,36,37,38,1,0.25695094,0.44293082,0.050913792,0.25490841
193,36,37,38,39,1,0.26328403,0.44615966,0.045552973,0.27031595
193,37,38,39,40,1,0.28358161,0.43231726,0.047705136,0.29341546
193,38,39,40,41,1,0.28040662,0.44192767,0.047198277,0.28741536
193,39,40,41,42,1,0.25617412,0.4246825,0.0356136,0.2633104
193,40,41,42,43,1,0.25683582,0.39434436,0.033765562,0.27520418
193,41,42,43,44,1,0.2587356,0.41667581,0.038241521,0.23647383
193,42,43,44,45,1,0.27520129,0.43889046,0.038958378,0.28119639
193,43,44,45,46,1,0.2798079,0.42491734,0.039270867,0.26472735
193,44,45,46,47,1,0.24885368,0.43598911,0.034851033,0.24265963
193,45,46,47,48,1,0.22216332,0.44423342,0.027785582,0.21845442
193,46,47,48,49,1,0.25287414,0.41488963,0.030791588,0.24511422
193,47,48,49,50,1,0.26503327,0.39361861,0.030276405,0.25479576
193,48,49,50,51,1,0.24962182,0.40096778,0.026161691,0.24969621
193,49,50,51,52,1,0.28640816,0.40587336,0.032450039,0.27603832
194,0,1,2,3,1,0.11085916,0.55672574,0.11382207,0.11361117
194,1,2,3,4,1,0.10446997,0.4414469,0.094544969,0.071997494
194,2,3,4,5,1,0.12912138,0.40639719,0.089411587,0.079540133
194,3,4,5,6,1,0.17027748,0.38324493,0.099818163,0.10254977
194,4,5,6,7,1,0.19172192,0.43239629,0.12773034,0.12570344
194,5,6,7,8,1,0.19559142,0.54047227,0.14077348,0.17298549
194,6,7,8,9,1,0.22370903,0.55094975,0.1687528,0.19129694
194,7,8,9,10,1,0.22732866,0.47026494,0.17090873,0.18834256
194,8,9,10,11,1,0.21501964,0.49983749,0.1374723,0.19975883
194,9,10,11,12,1,0.24339093,0.58456451,0.13940798,0.19877635
194,10,11,12,13,1,0.25816736,0.50484741,0.14669493,0.17218919
194,11,12,13,14,1,0.26279187,0.42254245,0.11303995,0.25385708
194,12,13,14,15,1,0.32118219,0.46237355,0.12701035,0.32996082
194,13,14,15,16,1,0.29287061,0.46082085,0.13254128,0.27606827
194,14,15,16,17,1,0.25322595,0.45076716,0.11683414,0.23629875
194,15,16,17,18,1,0.23536174,0.46538806,0.11043481,0.22178629
194,16,17,18,19,1,0.21655504,0.45958939,0.095157064,0.24306838
194,17,18,19,20,1,0.22048578,0.42230868,0.094925918,0.22035745
194,18,19,20,21,1,0.22825177,0.44909361,0.10587909,0.1808428
194,19,20,21,22,1,0.23809502,0.52627677,0.10428168,0.25606731
194,20,21,22,23,1,0.23533057,0.52202743,0.095272996,0.24337652
194,21,22,23,24,1,0.26602361,0.49724001,0.10061367,0.26638937
194,22,23,24,25,1,0.28431651,0.48524496,0.097887598,0.26653123
194,23,24,25,26,1,0.27104259,0.45569831,0.090982772,0.24952751
194,24,25,26,27,1,0.26413035,0.42179126,0.083666489,0.25042063
194,25,26,27,28,1,0.25658184,0.44331867,0.078005396,0.25649679
194,26,27,28,29,1,0.26551574,0.47655737,0.078528218,0.24381086
194,27,28,29,30,1,0.26818353,0.44059396,0.076357819,0.25384423
194,28,29,30,31,1,0.27405444,0.44088078,0.084351279,0.2518847
194,29,30,31,32,1,0.25364241,0.45528457,0.073496051,0.25658649
194,30,31,32,33,1,0.260894,0.45398101,0.076584443,0.23252709
194,31,32,33,34,1,0.27960676,0.44267648,0.074362427,0.2507486
194,32,33,34,35,1,0.28900528,0.4496679,0.068964399,0.30539754
194,33,34,35,36,1,0.28212136,0.43275115,0.059868071,0.31809705
194,34,35,36,37,1,0.27511021,0.41227952,0.063668489,0.28411448
194,35,36,37,38,1,0.22330038,0.46472159,0.054964721,0.25124946
194,36,37,38,39,1,0.22791858,0.49258187,0.052738864,0.24218038
194,37,38,39,40,1,0.27835929,0.44757268,0.058769897,0.28383565
194,38,39,40,41,1,0.29139996,0.40108952,0.054331917,0.30431053
