sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
169,22,21,24,23,-1,0.31894869,0.43242228,0.091344133,0.3342461
169,22,23,24,25,1,0.31628454,0.48925728,0.090183578,0.30360746
169,23,22,25,24,-1,0.32748315,0.48829436,0.095279202,0.30950606
169,23,24,25,26,1,0.31725264,0.48233944,0.088006303,0.27800539
169,24,23,26,25,-1,0.31566989,0.45047209,0.08921589,0.28506804
169,24,25,26,27,1,0.31347856,0.42058218,0.08080177,0.28069463
169,25,24,27,26,-1,0.3265377,0.41919658,0.081705123,0.29355031
169,25,26,27,28,1,0.30555826,0.46388626,0.080517612,0.27429083
169,26,25,28,27,-1,0.32751769,0.48568413,0.085566878,0.30643359
169,26,27,28,29,1,0.29516295,0.51371288,0.065589078,0.28266826
169,27,26,29,28,-1,0.29892057,0.48071954,0.07214354,0.29114544
169,27,28,29,30,1,0.29884687,0.45241928,0.073979311,0.26057595
169,28,27,30,29,-1,0.29652238,0.42023039,0.078274198,0.2616896
169,28,29,30,31,1,0.3065753,0.44903103,0.075371273,0.27383116
169,29,28,31,30,-1,0.31445369,0.44797564,0.080636993,0.28002211
169,29,30,31,32,1,0.31316331,0.49313861,0.064841956,0.30447191
169,30,29,32,31,-1,0.32515052,0.47711959,0.073728763,0.32174149
169,30,31,32,33,1,0.31534407,0.47507858,0.064261615,0.27431315
169,31,30,33,32,-1,0.33026326,0.45067,0.067845911,0.33099344
169,31,32,33,34,1,0.30769709,0.46030644,0.062611818,0.30501807
169,32,31,34,33,-1,0.33555955,0.44455928,0.068188228,0.34063908
169,32,33,34,35,1,0.31056505,0.47243798,0.056418326,0.31094781
169,33,32,35,34,-1,0.31923148,0.45052174,0.062826231,0.32473072
169,33,34,35,36,1,0.31912276,0.46110436,0.052339237,0.3150433
169,34,33,36,35,-1,0.30972236,0.42366266,0.057316668,0.30378076
169,34,35,36,37,1,0.31323504,0.41735014,0.049409602,0.28852183
169,35,34,37,36,-1,0.31828541,0.38789508,0.056201033,0.29701072
169,35,36,37,38,1,0.29681534,0.39843264,0.043128867,0.28708991
169,36,35,38,37,-1,0.32488361,0.38040769,0.049295936,0.34062591
169,36,37,38,39,1,0.30203411,0.39564902,0.040493071,0.31614971
169,37,36,39,38,-1,0.33268046,0.3767572,0.047000952,0.36953226
169,37,38,39,40,1,0.31951132,0.39346886,0.04299368,0.30909798
169,38,37,40,39,-1,0.33454686,0.37959164,0.04494293,0.34369653
169,38,39,40,41,1,0.33252561,0.41126379,0.042289861,0.33570924
169,39,38,41,40,-1,0.33586791,0.39773196,0.042705245,0.35524055
169,39,40,41,42,1,0.331577,0.42795885,0.0380635,0.31979832
169,40,39,42,41,-1,0.37035945,0.40734687,0.042978723,0.39387205
169,40,41,42,43,1,0.3471446,0.41580346,0.037560392,0.33897778
169,41,40,43,42,-1,0.39054623,0.39478534,0.041644003,0.4138031
169,41,42,43,44,1,0.34698597,0.40189755,0.035925783,0.36308804
169,42,41,44,43,-1,0.38152567,0.3948788,0.037859004,0.40751326
169,42,43,44,45,1,0.34036747,0.41139418,0.033859808,0.34984478
169,43,42,45,44,-1,0.37284854,0.39554828,0.036425702,0.41018519
169,43,44,45,46,1,0.35279748,0.38670787,0.032775957,0.36636814
169,44,43,46,45,-1,0.38539749,0.36793849,0.035414536,0.4026809
169,44,45,46,47,1,0.36256906,0.37806225,0.033252824,0.36947507
169,45,44,47,46,-1,0.40196294,0.36887109,0.035130262,0.41535646
169,45,46,47,48,1,0.36037603,0.37356991,0.032275803,0.37579006
169,46,45,48,47,-1,0.41059029,0.37209612,0.034908898,0.41843241
169,46,47,48,49,1,0.35142654,0.36977768,0.03146835,0.35801426
169,47,46,49,48,-1,0.40472826,0.37771687,0.034060434,0.41746432
169,47,48,49,50,1,0.34333315,0.3910048,0.032546122,0.34094691
169,48,47,50,49,-1,0.38816112,0.40414336,0.033020467,0.40420434
169,48,49,50,51,1,0.35306671,0.41648188,0.033774488,0.34367236
169,49,48,51,50,-1,0.38155571,0.41370922,0.036065225,0.39834458
169,49,50,51,52,1,0.36738974,0.3870309,0.0347169,0.35961148
169,50,49,52,51,-1,0.39489177,0.3773348,0.035607688,0.42865044
172,0,1,2,3,1,0.23417078,0.56752008,0.12070272,0.22359392
172,1,0,3,2,-1,0.26681075,0.41578346,0.12617932,0.21565162
172,1,2,3,4,1,0.17391966,0.46758664,0.097328745,0.16996641
172,2,1,4,3,-1,0.19630161,0.38556555,0.090874106,0.17634673
172,2,3,4,5,1,0.15412986,0.45439729,0.091761418,0.16873887
172,3,2,5,4,-1,0.1679173,0.37502766,0.097042382,0.17858271
172,3,4,5,6,1,0.17157322,0.43008369,0.098128647,0.17720045
172,4,3,6,5,-1,0.16826063,0.35313132,0.10720966,0.17354034
172,4,5,6,7,1,0.22524364,0.41373745,0.094178714,0.3064537
172,5,4,7,6,-1,0.20476291,0.34602934,0.10388307,0.27510118
172,5,6,7,8,1,0.28367242,0.3942894,0.092863262,0.40710619
172,6,5,8,7,-1,0.26408812,0.34483439,0.1057534,0.35682601
172,6,7,8,9,1,0.29146591,0.32899913,0.10111041,0.33464971
172,7,6,9,8,-1,0.27938867,0.31379107,0.11007342,0.31234729
172,7,8,9,10,1,0.2777108,0.31747627,0.11946429,0.21085289
172,8,7,10,9,-1,0.26790354,0.33039549,0.12417176,0.21187548
172,8,9,10,11,1,0.26976129,0.42388001,0.11017162,0.21597177
172,9,8,11,10,-1,0.28011724,0.43835187,0.1124719,0.21578687
172,9,10,11,12,1,0.2868908,0.51090789,0.091252305,0.29049122
172,10,9,12,11,-1,0.29917789,0.47011963,0.10394478,0.27276394
172,10,11,12,13,1,0.32090485,0.46722686,0.10962664,0.30294606
172,11,10,13,12,-1,0.3190867,0.43160662,0.11318358,0.30889115
172,11,12,13,14,1,0.34235176,0.4424777,0.12069453,0.31530169
172,12,11,14,13,-1,0.34296048,0.45468742,0.12590817,0.32660961
172,12,13,14,15,1,0.33047059,0.5307126,0.099281959,0.35750565
172,13,12,15,14,-1,0.32155022,0.52474904,0.093834192,0.33336288
172,13,14,15,16,1,0.29190713,0.55066115,0.073530197,0.29146436
172,14,13,16,15,-1,0.28557968,0.48024547,0.084411122,0.27954778
172,14,15,16,17,1,0.29788902,0.48454654,0.075101562,0.29693127
172,15,14,17,16,-1,0.28840932,0.42351279,0.080942728,0.28545591
172,15,16,17,18,1,0.32479376,0.47093987,0.080326349,0.34420654
172,16,15,18,17,-1,0.318335,0.4429175,0.084260859,0.33306018
172,16,17,18,19,1,0.32084298,0.49892908,0.069707625,0.33480471
172,17,16,19,18,-1,0.31754816,0.45602635,0.073975429,0.36649171
172,17,18,19,20,1,0.30300218,0.45126519,0.064232521,0.32263225
172,18,17,20,19,-1,0.2927047,0.40898111,0.066514112,0.32630533
172,18,19,20,21,1,0.30023322,0.43637729,0.060559563,0.33618048
172,19,18,21,20,-1,0.2904557,0.41219187,0.062734693,0.31747669
172,19,20,21,22,1,0.32019892,0.47117957,0.056730177,0.34261158
172,20,19,22,21,-1,0.31081548,0.43332407,0.062003501,0.35048062
172,20,21,22,23,1,0.33030868,0.42611769,0.05618161,0.35667354
172,21,20,23,22,-1,0.32680431,0.40105361,0.060039937,0.35883278
172,21,22,23,24,1,0.31702942,0.41240436,0.061571684,0.31011432
172,22,21,24,23,-1,0.34862152,0.42673537,0.069133148,0.32880273
172,22,23,24,25,1,0.3308982,0.49820304,0.059703283,0.33925906
172,23,22,25,24,-1,0.35548857,0.51467705,0.067964196,0.34565538
172,23,24,25,26,1,0.34619248,0.53197575,0.05217934,0.37440264
172,24,23,26,25,-1,0.33203086,0.49389237,0.055789649,0.36196843
172,24,25,26,27,1,0.34599334,0.47680941,0.056884125,0.33617842
172,25,24,27,26,-1,0.34462255,0.45478198,0.061432708,0.33224639
172,25,26,27,28,1,0.36364579,0.50029677,0.059482343,0.36064962
172,26,25,28,27,-1,0.37355644,0.51054782,0.065814525,0.33741334
172,26,27,28,29,1,0.36479318,0.5528363,0.04937296,0.36236057
172,27,26,29,28,-1,0.34695625,0.5234127,0.053860173,0.35109529
172,27,28,29,30,1,0.34876603,0.51280904,0.045775175,0.34404504
172,28,27,30,29,-1,0.33403382,0.46192825,0.04834193,0.37606144
172,28,29,30,31,1,0.34501731,0.48222736,0.0407327,0.38232368
172,29,28,31,30,-1,0.35703191,0.4527351,0.045598201,0.42853692
172,29,30,31,32,1,0.35101265,0.49873781,0.037427146,0.37748495
172,30,29,32,31,-1,0.37790868,0.46704835,0.045242149,0.41704038
172,30,31,32,33,1,0.3615424,0.4580723,0.03417797,0.39888281
172,31,30,33,32,-1,0.37631652,0.42659038,0.039030418,0.42194098
172,31,32,33,34,1,0.35517907,0.42300165,0.033324249,0.38211024
172,32,31,34,33,-1,0.37947828,0.42018762,0.034656871,0.41449833
172,32,33,34,35,1,0.34934905,0.45977905,0.033341736,0.36421639
172,33,32,35,34,-1,0.38775849,0.45803082,0.037570205,0.4039593
172,33,34,35,36,1,0.35833001,0.45539579,0.032455843,0.33215392
172,34,33,36,35,-1,0.3913779,0.4385978,0.038005505,0.38279167
172,34,35,36,37,1,0.35134852,0.43388954,0.032556467,0.32662621
172,35,34,37,36,-1,0.39523062,0.44140455,0.037314761,0.35709122
172,35,36,37,38,1,0.35585427,0.48501688,0.032234736,0.34001499
172,36,35,38,37,-1,0.37919632,0.48967275,0.035806168,0.36361143
172,36,37,38,39,1,0.37156209,0.49519581,0.032323562,0.3509824
172,37,36,39,38,-1,0.37878534,0.46597686,0.035002675,0.37441248
172,37,38,39,40,1,0.37908113,0.46772778,0.030582752,0.37710738
172,38,37,40,39,-1,0.39618209,0.44338283,0.032466728,0.41956955
172,38,39,40,41,1,0.38111323,0.47069833,0.028575275,0.3725073
172,39,38,41,40,-1,0.41378832,0.45295104,0.032122266,0.42191234
172,39,40,41,42,1,0.382287,0.46493313,0.026057733,0.4026292
172,40,39,42,41,-1,0.42257807,0.44141263,0.029950427,0.45642057
172,40,41,42,43,1,0.38196918,0.43747684,0.023083922,0.40660173
172,41,40,43,42,-1,0.43344814,0.4206937,0.028397517,0.46215144
172,41,42,43,44,1,0.38739964,0.43906149,0.022335675,0.40722466
172,42,41,44,43,-1,0.444222,0.43349594,0.026820837,0.45117372
172,42,43,44,45,1,0.39910445,0.45465237,0.023824669,0.38026258
172,43,42,45,44,-1,0.44917133,0.44163862,0.025418701,0.45880148
172,43,44,45,46,1,0.40294823,0.43537483,0.023734337,0.38823599
172,44,43,46,45,-1,0.46509022,0.42732874,0.02427222,0.47411829
172,44,45,46,47,1,0.39814192,0.44353628,0.024306552,0.38413686
172,45,44,47,46,-1,0.46994925,0.45070365,0.026628545,0.46916476
172,45,46,47,48,1,0.41833502,0.4678112,0.024739696,0.39815369
172,46,45,48,47,-1,0.45361823,0.45565313,0.025982995,0.47069645
172,46,47,48,49,1,0.43733051,0.44742376,0.02546148,0.40766206
172,47,46,49,48,-1,0.46822616,0.42988503,0.026496315,0.46510485
172,47,48,49,50,1,0.43336886,0.44459745,0.024280699,0.39775243
172,48,47,50,49,-1,0.48990542,0.44311288,0.025618214,0.46511072
172,48,49,50,51,1,0.42776173,0.45864069,0.022835866,0.39015523
172,49,48,51,50,-1,0.49566424,0.45418638,0.025661727,0.4844754
172,49,50,51,52,1,0.42483318,0.43807846,0.021405376,0.38695368
172,50,49,52,51,-1,0.50014395,0.43286011,0.024675261,0.48474672
175,0,1,2,3,1,0.24701679,0.5500859,0.14885777,0.204
175,1,0,3,2,-1,0.28255084,0.42279845,0.16055937,0.19772682
175,1,2,3,4,1,0.19024242,0.45791298,0.12061813,0.15709002
175,2,1,4,3,-1,0.21221009,0.39281124,0.1330117,0.15484516
175,2,3,4,5,1,0.19063707,0.43625325,0.1123533,0.14508025
175,3,2,5,4,-1,0.19465958,0.37571445,0.11217311,0.14508365
175,3,4,5,6,1,0.22353309,0.39822179,0.13136239,0.17632917
175,4,3,6,5,-1,0.21710196,0.35378295,0.13477045,0.17500076
175,4,5,6,7,1,0.25081697,0.39485788,0.15212673,0.24623387
175,5,4,7,6,-1,0.25202307,0.37555197,0.15841228,0.24490482
175,5,6,7,8,1,0.23854235,0.44030613,0.14746489,0.25043005
175,6,5,8,7,-1,0.24377696,0.4164035,0.15986045,0.25382456
175,6,7,8,9,1,0.20636947,0.43169525,0.1357082,0.16453007
175,7,6,9,8,-1,0.1969565,0.38184094,0.1329457,0.15966657
175,7,8,9,10,1,0.21023516,0.37950632,0.13110049,0.18425462
175,8,7,10,9,-1,0.18662125,0.33779231,0.11731694,0.16686678
175,8,9,10,11,1,0.24879572,0.39508799,0.13387874,0.24541765
175,9,8,11,10,-1,0.22403266,0.36374658,0.13363762,0.22421561
175,9,10,11,12,1,0.2835466,0.43978164,0.14629531,0.23828962
175,10,9,12,11,-1,0.27178985,0.40525106,0.16973791,0.23534775
175,10,11,12,13,1,0.29870158,0.43943903,0.17275517,0.20843832
175,11,10,13,12,-1,0.29192814,0.41216105,0.16412134,0.22505933
175,11,12,13,14,1,0.31323749,0.45938313,0.17274566,0.26731855
175,12,11,14,13,-1,0.31413335,0.45223919,0.16076066,0.28848666
175,12,13,14,15,1,0.34312201,0.56918216,0.14515841,0.3923324
175,13,12,15,14,-1,0.3415114,0.51846188,0.13872841,0.41325569
175,13,14,15,16,1,0.34382635,0.52632558,0.14327285,0.3733412
175,14,13,16,15,-1,0.31892481,0.44566593,0.14377931,0.38022557
175,14,15,16,17,1,0.32318535,0.40645754,0.1271746,0.32656708
175,15,14,17,16,-1,0.3143805,0.38887116,0.12862696,0.32366785
175,15,16,17,18,1,0.31408828,0.45043465,0.13382111,0.28728479
175,16,15,18,17,-1,0.32540348,0.46291912,0.14157169,0.29053435
175,16,17,18,19,1,0.30723387,0.4973276,0.12615268,0.2905986
175,17,16,19,18,-1,0.30174917,0.46886593,0.12674628,0.29335451
175,17,18,19,20,1,0.31017601,0.45233521,0.1284399,0.28982621
175,18,17,20,19,-1,0.3116467,0.43892169,0.14293645,0.28480521
175,18,19,20,21,1,0.33275846,0.49023885,0.14852682,0.26701516
175,19,18,21,20,-1,0.35597572,0.50923234,0.16395129,0.26282394
175,19,20,21,22,1,0.34287766,0.57932937,0.10917837,0.34291786
175,20,19,22,21,-1,0.35171792,0.55018657,0.11773181,0.34704441
175,20,21,22,23,1,0.32041731,0.52422363,0.10886195,0.30969968
175,21,20,23,22,-1,0.31116831,0.46585158,0.1146009,0.30835962
175,21,22,23,24,1,0.32035589,0.45556614,0.11285528,0.31185955
175,22,21,24,23,-1,0.31605595,0.43518406,0.1145284,0.30125213
175,22,23,24,25,1,0.31939778,0.49011344,0.11377276,0.29326349
175,23,22,25,24,-1,0.32179937,0.48865402,0.11541748,0.28504005
175,23,24,25,26,1,0.3088212,0.51810652,0.10054347,0.30015492
175,24,23,26,25,-1,0.30059266,0.48280632,0.1014812,0.2984117
175,24,25,26,27,1,0.29658216,0.47873399,0.091937475,0.29508367
175,25,24,27,26,-1,0.28633267,0.43639833,0.093191095,0.28710213
175,25,26,27,28,1,0.31661302,0.47565857,0.093019553,0.2976436
175,26,25,28,27,-1,0.31202802,0.44644383,0.097831704,0.28871992
175,26,27,28,29,1,0.32191065,0.48256218,0.077878982,0.32111517
175,27,26,29,28,-1,0.31412989,0.44484454,0.082846351,0.32907456
175,27,28,29,30,1,0.30272588,0.43544263,0.06679175,0.32409102
175,28,27,30,29,-1,0.30149472,0.41079414,0.068918668,0.31890374
175,28,29,30,31,1,0.30561882,0.43612996,0.06955424,0.31185916
175,29,28,31,30,-1,0.30947843,0.43451524,0.070528135,0.32554963
175,29,30,31,32,1,0.31753251,0.48256221,0.068394013,0.31302473
175,30,29,32,31,-1,0.31932646,0.48304883,0.070591174,0.31183353
175,30,31,32,33,1,0.33168885,0.50639653,0.071251392,0.33038595
175,31,30,33,32,-1,0.32655793,0.48149601,0.07445509,0.33280456
175,31,32,33,34,1,0.33664635,0.48356238,0.07068821,0.3363314
175,32,31,34,33,-1,0.33573124,0.45499781,0.077028066,0.34100905
175,32,33,34,35,1,0.32115847,0.45873126,0.067770362,0.31608635
175,33,32,35,34,-1,0.33101892,0.44463298,0.07154794,0.34060198
175,33,34,35,36,1,0.31657597,0.44542971,0.067932896,0.28817442
175,34,33,36,35,-1,0.32207531,0.42779034,0.069965892,0.30840942
175,34,35,36,37,1,0.31398174,0.42169061,0.064028762,0.33216107
175,35,34,37,36,-1,0.32723549,0.41997588,0.067473628,0.34049973
175,35,36,37,38,1,0.30923682,0.46084246,0.058511157,0.30755305
175,36,35,38,37,-1,0.32779652,0.46553591,0.064733893,0.32172647
175,36,37,38,39,1,0.33391118,0.48922327,0.060841728,0.32022524
175,37,36,39,38,-1,0.33184507,0.47021583,0.062841937,0.33976862
175,37,38,39,40,1,0.34479681,0.47423565,0.062806815,0.32172388
175,38,37,40,39,-1,0.34202734,0.45102319,0.063754804,0.34383106
175,38,39,40,41,1,0.34203666,0.46563402,0.062592991,0.30028215
175,39,38,41,40,-1,0.33649519,0.44988731,0.060004473,0.32057968
175,39,40,41,42,1,0.32662731,0.46289873,0.053101808,0.29045087
175,40,39,42,41,-1,0.335785,0.43975472,0.056100078,0.31929529
175,40,41,42,43,1,0.31978363,0.43172485,0.047644533,0.31674495
175,41,40,43,42,-1,0.34494993,0.41093013,0.049409226,0.35598761
175,41,42,43,44,1,0.32117304,0.41738349,0.04709914,0.32378918
175,42,41,44,43,-1,0.34996444,0.40951008,0.048018664,0.38932785
175,42,43,44,45,1,0.32994556,0.43361136,0.045971982,0.34613553
175,43,42,45,44,-1,0.35829133,0.43246722,0.04767812,0.41278371
175,43,44,45,46,1,0.33279142,0.43577734,0.047130577,0.35093901
175,44,43,46,45,-1,0.3624278,0.43830165,0.04966493,0.39878944
175,44,45,46,47,1,0.31849128,0.44655997,0.045934431,0.35026503
175,45,44,47,46,-1,0.3554107,0.45760733,0.050897498,0.38023949
175,45,46,47,48,1,0.31645095,0.46773162,0.044380147,0.30989781
175,46,45,48,47,-1,0.34193301,0.45774588,0.049424913,0.35135603
175,46,47,48,49,1,0.32285583,0.43658087,0.044248547,0.30775052
175,47,46,49,48,-1,0.34452391,0.41414428,0.048514832,0.3626281
175,47,48,49,50,1,0.3270267,0.40834334,0.042004753,0.3206543
175,48,47,50,49,-1,0.35728383,0.39969501,0.042733449,0.39688662
175,48,49,50,51,1,0.33752695,0.4282082,0.044051979,0.3291679
175,49,48,51,50,-1,0.36407679,0.42551097,0.04178305,0.41120145
175,49,50,51,52,1,0.34842443,0.42963398,0.046910338,0.34305361
175,50,49,52,51,-1,0.37323585,0.41881189,0.045461345,0.41863391
181,0,1,2,3,1,0.25121054,0.60651398,0.20044424,0.22593819
181,1,0,3,2,-1,0.28938153,0.43718588,0.18629387,0.20257859
181,1,2,3,4,1,0.1936805,0.5078451,0.1677542,0.20366366
181,2,1,4,3,-1,0.23067427,0.41290158,0.16737477,0.20304458
181,2,3,4,5,1,0.20605364,0.49658045,0.15591845,0.26715055
181,3,2,5,4,-1,0.22235103,0.40881354,0.17344773,0.26500684
181,3,4,5,6,1,0.26176444,0.47606269,0.17728098,0.27630273
181,4,3,6,5,-1,0.25880799,0.40591213,0.21267559,0.2666451
181,4,5,6,7,1,0.32729092,0.47742268,0.21082149,0.27671936
181,5,4,7,6,-1,0.33824304,0.45097223,0.25196296,0.26356116
181,5,6,7,8,1,0.33343378,0.50387543,0.19641034,0.33526009
181,6,5,8,7,-1,0.36799714,0.50204086,0.23005973,0.33030587
181,6,7,8,9,1,0.27282149,0.47068852,0.18273889,0.23242541
181,7,6,9,8,-1,0.29458672,0.44822928,0.20725189,0.23917596
181,7,8,9,10,1,0.23147663,0.39888048,0.160019,0.19993523
181,8,7,10,9,-1,0.23477463,0.38063762,0.16362871,0.20710345
181,8,9,10,11,1,0.21268453,0.39474979,0.14003499,0.18018951
181,9,8,11,10,-1,0.20952672,0.38068491,0.12853013,0.18553944
181,9,10,11,12,1,0.21313694,0.42216921,0.10942839,0.19503105
181,10,9,12,11,-1,0.21604663,0.38881505,0.11684683,0.19669032
181,10,11,12,13,1,0.24569833,0.39165363,0.12370981,0.229082
181,11,10,13,12,-1,0.23730741,0.36611947,0.12904114,0.22334763
181,11,12,13,14,1,0.2736879,0.41092545,0.14909536,0.22939989
181,12,11,14,13,-1,0.27097344,0.41214064,0.15792188,0.22440778
181,12,13,14,15,1,0.31328312,0.53571647,0.15108337,0.29970396
181,13,12,15,14,-1,0.3125594,0.50488263,0.14075191,0.29777232
181,13,14,15,16,1,0.33060336,0.5498935,0.14991538,0.32817745
181,14,13,16,15,-1,0.31238431,0.46905914,0.15477549,0.31766373
181,14,15,16,17,1,0.32739642,0.47224465,0.13967204,0.33088899
181,15,14,17,16,-1,0.31916258,0.42572382,0.14623864,0.34253401
181,15,16,17,18,1,0.33039585,0.47715148,0.14535184,0.25344107
181,16,15,18,17,-1,0.34698027,0.46747997,0.1625371,0.28024691
181,16,17,18,19,1,0.32242006,0.50803918,0.13231789,0.27175817
181,17,16,19,18,-1,0.33197317,0.47930321,0.13854924,0.26414645
181,17,18,19,20,1,0.31567156,0.46866971,0.12923093,0.35278246
181,18,17,20,19,-1,0.32176378,0.45555317,0.13222761,0.33495438
181,18,19,20,21,1,0.33073795,0.47885382,0.15391064,0.33849007
181,19,18,21,20,-1,0.34825686,0.49427187,0.16341528,0.34100547
181,19,20,21,22,1,0.33324024,0.53799665,0.12302543,0.3539415
181,20,19,22,21,-1,0.34902254,0.53493434,0.1354631,0.34756151
181,20,21,22,23,1,0.30954418,0.51583546,0.1096151,0.3366116
181,21,20,23,22,-1,0.30736589,0.48601776,0.11583108,0.31937686
181,21,22,23,24,1,0.29777795,0.47013974,0.11562337,0.29819173
181,22,21,24,23,-1,0.28857878,0.44588837,0.11487031,0.2905677
181,22,23,24,25,1,0.29171681,0.44379908,0.12363311,0.29111949
181,23,22,25,24,-1,0.28793189,0.44266632,0.12369522,0.29604867
181,23,24,25,26,1,0.27347863,0.46483096,0.11332623,0.28491485
181,24,23,26,25,-1,0.27500138,0.46612468,0.11248951,0.28651094
181,24,25,26,27,1,0.26799306,0.47854939,0.10373867,0.24244714
181,25,24,27,26,-1,0.26891649,0.45550713,0.11202402,0.25139847
181,25,26,27,28,1,0.26473159,0.47101867,0.094354786,0.24525078
181,26,25,28,27,-1,0.25924957,0.4413901,0.10008909,0.24506521
181,26,27,28,29,1,0.26903522,0.48402712,0.088438556,0.24956264
181,27,26,29,28,-1,0.26678783,0.42986315,0.098374136,0.26131621
181,27,28,29,30,1,0.28357348,0.43667656,0.087160118,0.27106512
181,28,27,30,29,-1,0.27869073,0.39378461,0.09451934,0.25933039
181,28,29,30,31,1,0.28658572,0.43468171,0.082507521,0.28131405
181,29,28,31,30,-1,0.28758162,0.41796887,0.087568574,0.29365078
181,29,30,31,32,1,0.2892074,0.46800265,0.078485742,0.31050891
181,30,29,32,31,-1,0.2989268,0.44767356,0.082525834,0.33373588
181,30,31,32,33,1,0.29692149,0.48574123,0.074901015,0.33447757
181,31,30,33,32,-1,0.30046451,0.44778275,0.0767764,0.34793752
181,31,32,33,34,1,0.3097541,0.46873361,0.074016459,0.32315338
181,32,31,34,33,-1,0.30760932,0.42002836,0.079888642,0.33628988
181,32,33,34,35,1,0.32519907,0.4413684,0.070126094,0.34009048
181,33,32,35,34,-1,0.32770133,0.41206753,0.075055838,0.38106066
181,33,34,35,36,1,0.32956386,0.44959897,0.064623408,0.34972036
181,34,33,36,35,-1,0.32695714,0.43678531,0.066113591,0.36767772
181,34,35,36,37,1,0.32782072,0.46377486,0.066121146,0.33362654
181,35,34,37,36,-1,0.32668653,0.45241049,0.064583667,0.34748653
181,35,36,37,38,1,0.33356455,0.47782251,0.063850656,0.34898689
181,36,35,38,37,-1,0.33902258,0.46592355,0.066224195,0.37092406
181,36,37,38,39,1,0.33130932,0.47884336,0.062258132,0.32529259
181,37,36,39,38,-1,0.33412707,0.45745596,0.064169265,0.35028616
181,37,38,39,40,1,0.32575858,0.44683358,0.059531484,0.30931881
181,38,37,40,39,-1,0.34282619,0.42898145,0.063926727,0.34522802
181,38,39,40,41,1,0.31551808,0.4333517,0.058785249,0.31187335
181,39,38,41,40,-1,0.34295186,0.43147483,0.063649803,0.33294606
181,39,40,41,42,1,0.30555376,0.43477541,0.051452823,0.30657876
181,40,39,42,41,-1,0.32786307,0.42486879,0.057141621,0.32561436
181,40,41,42,43,1,0.30497742,0.40818065,0.049479384,0.29706722
181,41,40,43,42,-1,0.33436933,0.39869773,0.055007376,0.3358027
181,41,42,43,44,1,0.30789116,0.40374848,0.052635696,0.26912597
181,42,41,44,43,-1,0.33679751,0.40538359,0.054435413,0.33695301
181,42,43,44,45,1,0.3044278,0.41463146,0.051649436,0.27040979
181,43,42,45,44,-1,0.329326,0.41399133,0.05137895,0.34054399
181,43,44,45,46,1,0.29264539,0.39104387,0.050839588,0.28187898
